Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward
358,358_jump_diffusion,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.023600,0.018100,0.017200,46.430000,56.000000,26.000000,30.000000,2.530000,0.170000,2.360000,1.262000,1.538000,2.000000
353,353_var_forecast,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.005700,0.029300,0.026700,41.980000,81.000000,34.000000,47.000000,0.810000,0.240000,0.570000,1.054000,0.421000,2.000000
359,359_mean_reversion_speed,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.005300,0.041500,0.038000,40.230000,87.000000,35.000000,52.000000,-0.270000,0.260000,-0.530000,0.983000,-0.132000,2.000000
360,360_hurst_exponent,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023500,0.038900,0.037100,36.590000,82.000000,30.000000,52.000000,-2.100000,0.250000,-2.350000,0.873000,-1.063000,2.000000
362,362_local_outlier_factor,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
341,341_kmeans_clustering,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.043000,0.054200,0.052700,32.910000,79.000000,26.000000,53.000000,-4.070000,0.240000,-4.300000,0.752000,-2.114000,2.000000
364,364_elliptic_envelope,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021800,0.040400,0.038300,35.850000,53.000000,19.000000,34.000000,-2.020000,0.160000,-2.180000,0.813000,-1.334000,2.000000
365,365_statistical_anomaly,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.032200,0.035000,0.034900,14.290000,14.000000,2.000000,12.000000,-3.170000,0.040000,-3.220000,0.222000,-4.222000,2.000000
366,366_candlestick_pattern_ml,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
367,367_chart_pattern_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018500,0.044600,0.042200,37.500000,96.000000,36.000000,60.000000,-1.570000,0.290000,-1.850000,0.915000,-0.763000,2.000000
368,368_harmonic_pattern,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009200,0.026400,0.023300,37.930000,29.000000,11.000000,18.000000,-0.830000,0.090000,-0.920000,0.858000,-0.662000,2.000000
369,369_elliott_wave_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.027100,0.049300,0.046800,35.060000,77.000000,27.000000,50.000000,-2.480000,0.230000,-2.710000,0.837000,-1.300000,2.000000
370,370_wyckoff_accumulation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.026800,0.009100,0.007900,57.890000,19.000000,11.000000,8.000000,2.740000,0.060000,2.680000,2.238000,3.079000,2.000000
371,371_fourier_transform,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.022500,0.048100,0.044700,36.670000,90.000000,33.000000,57.000000,-1.980000,0.270000,-2.250000,0.885000,-0.975000,2.000000
363,363_one_class_svm,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.011000,0.021000,0.019700,42.650000,68.000000,29.000000,39.000000,1.300000,0.200000,1.100000,1.105000,0.710000,2.000000
372,372_hilbert_transform,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.033100,0.049300,0.047500,34.520000,84.000000,29.000000,55.000000,-3.060000,0.250000,-3.310000,0.816000,-1.539000,2.000000
374,374_adaptive_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019800,0.042000,0.040300,36.900000,84.000000,31.000000,53.000000,-1.730000,0.250000,-1.980000,0.895000,-0.850000,2.000000
375,375_spectral_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
376,376_shannon_entropy,EUR_USD,30m,FEW_TRADES,,,,,,,,,,,,,,,,,
373,373_bandpass_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008100,0.031400,0.028700,38.460000,78.000000,30.000000,48.000000,-0.580000,0.230000,-0.810000,0.961000,-0.294000,2.000000
377,377_mutual_information,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.016300,0.029600,0.026500,42.700000,89.000000,38.000000,51.000000,1.900000,0.270000,1.630000,1.119000,0.951000,2.000000
379,379_approximate_entropy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000900,0.006100,0.004000,40.000000,5.000000,2.000000,3.000000,0.100000,0.010000,0.090000,1.129000,0.262000,2.000000
380,380_sample_entropy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
381,381_kolmogorov_complexity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003400,0.022700,0.020800,39.130000,46.000000,18.000000,28.000000,-0.200000,0.140000,-0.340000,0.976000,-0.155000,2.000000
382,382_lempel_ziv_complexity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
378,378_transfer_entropy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.012400,0.027000,0.025700,36.110000,36.000000,13.000000,23.000000,-1.130000,0.110000,-1.240000,0.841000,-0.899000,2.000000
384,384_multiscale_entropy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
385,385_compression_ratio,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
386,386_correlation_network,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
383,383_permutation_entropy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011400,0.011700,0.011200,0.000000,4.000000,0.000000,4.000000,-1.120000,0.010000,-1.140000,0.000000,-3.341000,2.000000
388,388_network_topology,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
389,389_community_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
387,387_graph_centrality,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018000,0.047300,0.043900,36.960000,92.000000,34.000000,58.000000,-1.520000,0.280000,-1.800000,0.914000,-0.772000,2.000000
391,391_lyapunov_exponent,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
392,392_attractor_dimension,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
114,114_trend_dominantcycle,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008100,0.033100,0.030200,38.550000,83.000000,32.000000,51.000000,-0.560000,0.250000,-0.810000,0.964000,-0.277000,2.000000
394,394_bifurcation_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.005700,0.028900,0.026000,42.170000,83.000000,35.000000,48.000000,0.820000,0.250000,0.570000,1.054000,0.431000,2.000000
395,395_nonlinear_prediction,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023100,0.052000,0.049400,37.330000,75.000000,28.000000,47.000000,-2.080000,0.230000,-2.310000,0.859000,-1.103000,2.000000
396,396_recurrence_plot,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.028800,0.049400,0.047400,35.790000,95.000000,34.000000,61.000000,-2.600000,0.290000,-2.880000,0.861000,-1.235000,2.000000
397,397_recurrence_quantification,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
398,398_cross_recurrence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
399,399_diagonal_line_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
400,400_recurrence_time,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
401,401_bid_ask_spread,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004900,0.033200,0.031500,40.430000,47.000000,19.000000,28.000000,-0.350000,0.140000,-0.490000,0.961000,-0.230000,2.000000
402,402_order_flow_imbalance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.033700,0.049400,0.048400,32.200000,59.000000,19.000000,40.000000,-3.190000,0.180000,-3.370000,0.747000,-1.883000,2.000000
403,403_market_depth,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
404,404_trade_intensity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
405,405_price_impact,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
406,406_volume_weighted_spread,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
407,407_effective_spread,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017800,0.055700,0.052300,38.890000,72.000000,28.000000,44.000000,-1.560000,0.220000,-1.780000,0.890000,-0.889000,2.000000
408,408_quoted_spread,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
409,409_roll_measure,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
410,410_amihud_illiquidity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016700,0.039300,0.036900,38.270000,81.000000,31.000000,50.000000,-1.430000,0.240000,-1.670000,0.907000,-0.761000,2.000000
411,411_volume_synchronized_probability,EUR_USD,30m,FEW_TRADES,,,,,,,,,,,,,,,,,
412,412_kyle_lambda,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
413,413_hasbrouck_information_share,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
414,414_adverse_selection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.006200,0.006300,0.004700,60.000000,5.000000,3.000000,2.000000,0.640000,0.010000,0.620000,2.056000,1.093000,2.000000
415,415_inventory_risk,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011900,0.051700,0.048500,38.550000,83.000000,32.000000,51.000000,-0.940000,0.250000,-1.190000,0.941000,-0.458000,2.000000
416,416_market_making_spread,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.001500,0.024700,0.021700,41.670000,48.000000,20.000000,28.000000,0.290000,0.140000,0.150000,1.032000,0.189000,2.000000
417,417_execution_shortfall,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
418,418_implementation_shortfall,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
419,419_arrival_price_benchmark,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
420,420_vwap_execution_quality,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
421,421_tick_direction,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025100,0.042600,0.042000,34.380000,64.000000,22.000000,42.000000,-2.310000,0.190000,-2.510000,0.823000,-1.306000,2.000000
422,422_tick_rule,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008500,0.023200,0.021900,38.460000,65.000000,25.000000,40.000000,-0.650000,0.200000,-0.850000,0.948000,-0.346000,2.000000
423,423_quote_rule,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.028000,0.046700,0.043300,36.990000,73.000000,27.000000,46.000000,-2.580000,0.220000,-2.800000,0.820000,-1.394000,2.000000
424,424_order_book_imbalance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.020600,0.054400,0.052400,37.500000,80.000000,30.000000,50.000000,-1.820000,0.240000,-2.060000,0.884000,-0.924000,2.000000
425,425_order_book_slope,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001100,0.036600,0.035700,40.000000,60.000000,24.000000,36.000000,0.070000,0.180000,-0.110000,1.006000,0.043000,2.000000
426,426_limit_order_book_pressure,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.027400,0.046000,0.043200,35.000000,80.000000,28.000000,52.000000,-2.500000,0.240000,-2.740000,0.839000,-1.279000,2.000000
427,427_twap_deviation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
428,428_participation_rate,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
429,429_urgency_cost,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011800,0.042700,0.041500,39.660000,58.000000,23.000000,35.000000,-1.000000,0.170000,-1.180000,0.915000,-0.572000,2.000000
430,430_latency_arbitrage,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004200,0.029900,0.027400,38.570000,70.000000,27.000000,43.000000,-0.210000,0.210000,-0.420000,0.984000,-0.121000,2.000000
431,431_iceberg_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008900,0.039400,0.036600,38.160000,76.000000,29.000000,47.000000,-0.660000,0.230000,-0.890000,0.955000,-0.349000,2.000000
432,432_pov_algorithm,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
433,433_smart_order_routing,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
434,434_dark_pool_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
435,435_algo_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
436,436_iceberg_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
437,437_pov_algorithm,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019800,0.055400,0.051600,37.500000,80.000000,30.000000,50.000000,-1.740000,0.240000,-1.980000,0.890000,-0.957000,2.000000
438,438_smart_order_routing,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
439,439_dark_pool_activity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
440,440_algo_trading_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
441,441_market_maker_inventory,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002500,0.021100,0.018900,42.110000,38.000000,16.000000,22.000000,0.370000,0.110000,0.250000,1.053000,0.250000,2.000000
442,442_quote_stuffing,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.014600,0.029800,0.027800,41.300000,92.000000,38.000000,54.000000,1.730000,0.280000,1.460000,1.108000,0.877000,2.000000
443,443_spoofing_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004000,0.030600,0.028500,39.390000,66.000000,26.000000,40.000000,-0.200000,0.200000,-0.400000,0.984000,-0.111000,2.000000
444,444_wash_trading,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
445,445_front_running,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.050500,0.047800,36.780000,87.000000,32.000000,55.000000,-1.460000,0.260000,-1.720000,0.911000,-0.715000,2.000000
446,446_momentum_ignition,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
447,447_pump_dump,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013900,0.039400,0.037800,37.890000,95.000000,36.000000,59.000000,-1.100000,0.290000,-1.390000,0.938000,-0.525000,2.000000
448,448_liquidity_hunting,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025000,0.039500,0.037800,36.630000,101.000000,37.000000,64.000000,-2.200000,0.300000,-2.500000,0.886000,-1.039000,2.000000
449,449_order_anticipation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
450,450_hft_toxicity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018100,0.037000,0.035200,37.370000,99.000000,37.000000,62.000000,-1.510000,0.300000,-1.810000,0.919000,-0.716000,2.000000
451,451_market_quality_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
452,452_microstructure_noise,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
453,453_effective_tick_size,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.020900,0.035500,0.032000,34.380000,64.000000,22.000000,42.000000,-1.900000,0.190000,-2.090000,0.851000,-1.123000,2.000000
454,454_realized_volatility_signature,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002200,0.024000,0.021100,42.550000,47.000000,20.000000,27.000000,0.360000,0.140000,0.220000,1.039000,0.229000,2.000000
455,455_price_discovery,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
456,456_pin_risk,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
457,457_market_resilience,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
458,458_trade_duration,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
459,459_market_fragmentation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
460,460_execution_probability,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
461,461_order_flow_toxicity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
462,462_market_making_profitability,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
463,463_queue_position,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
464,464_liquidity_provision_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
465,465_execution_slippage,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
466,466_transaction_cost_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
467,467_best_execution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
468,468_venue_selection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
469,469_order_book_dynamics,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
470,470_high_frequency_momentum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
471,471_market_impact_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.027800,0.024600,0.021800,46.550000,58.000000,27.000000,31.000000,2.960000,0.170000,2.780000,1.301000,1.846000,2.000000
472,472_optimal_execution_horizon,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
473,473_trade_aggressiveness,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
474,474_smart_money_flow,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
475,475_market_microstructure_invariance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
