Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
352,352_garch_volatility,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014600,0.030100,0.029000,40.150000,137.000000,55.000000,82.000000,-1.050000,0.410000,-1.460000,0.946000,-0.550000,2.000000,
354,354_state_space_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.032900,0.035700,0.034000,37.670000,146.000000,55.000000,91.000000,-2.850000,0.440000,-3.290000,0.867000,-1.494000,2.000000,
355,355_granger_causality,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
356,356_cointegration_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.030500,0.041100,0.037700,36.790000,106.000000,39.000000,67.000000,-2.740000,0.320000,-3.050000,0.829000,-1.587000,2.000000,
357,357_stochastic_process,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024500,0.040700,0.035900,39.010000,141.000000,55.000000,86.000000,-2.030000,0.420000,-2.450000,0.901000,-1.075000,2.000000,
358,358_jump_diffusion,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.005900,0.032100,0.029100,41.350000,104.000000,43.000000,61.000000,-0.280000,0.310000,-0.590000,0.981000,-0.171000,2.000000,
353,353_var_forecast,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027000,0.046500,0.044800,38.300000,141.000000,54.000000,87.000000,-2.280000,0.420000,-2.700000,0.889000,-1.197000,2.000000,
360,360_hurst_exponent,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028600,0.034800,0.033100,38.620000,145.000000,56.000000,89.000000,-2.420000,0.430000,-2.860000,0.886000,-1.268000,2.000000,
359,359_mean_reversion_speed,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.002500,0.034900,0.031700,40.130000,157.000000,63.000000,94.000000,0.220000,0.470000,-0.250000,1.010000,0.111000,2.000000,
362,362_local_outlier_factor,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
363,363_one_class_svm,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.001100,0.026600,0.024200,40.280000,144.000000,58.000000,86.000000,0.330000,0.430000,-0.110000,1.017000,0.174000,2.000000,
364,364_elliptic_envelope,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.018800,0.022500,0.019500,46.320000,95.000000,44.000000,51.000000,2.160000,0.290000,1.880000,1.167000,1.334000,2.000000,
365,365_statistical_anomaly,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.000100,0.010100,0.008500,38.890000,18.000000,7.000000,11.000000,0.060000,0.050000,0.010000,1.024000,0.095000,2.000000,
366,366_candlestick_pattern_ml,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
341,341_kmeans_clustering,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029100,0.034400,0.033200,38.850000,139.000000,54.000000,85.000000,-2.490000,0.420000,-2.910000,0.877000,-1.345000,2.000000,
368,368_harmonic_pattern,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.035300,0.042000,0.040600,33.900000,59.000000,20.000000,39.000000,-3.350000,0.180000,-3.530000,0.662000,-2.500000,2.000000,
369,369_elliott_wave_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.000400,0.028000,0.024900,41.090000,129.000000,53.000000,76.000000,0.350000,0.390000,-0.040000,1.019000,0.186000,2.000000,
370,370_wyckoff_accumulation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.019000,0.020600,0.019400,47.060000,51.000000,24.000000,27.000000,2.050000,0.150000,1.900000,1.327000,1.821000,2.000000,
371,371_fourier_transform,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020500,0.043000,0.039900,39.610000,154.000000,61.000000,93.000000,-1.590000,0.460000,-2.050000,0.927000,-0.789000,2.000000,
367,367_chart_pattern_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.026800,0.039300,0.037100,39.490000,157.000000,62.000000,95.000000,-2.210000,0.470000,-2.680000,0.902000,-1.103000,2.000000,
372,372_hilbert_transform,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007400,0.030700,0.029100,40.910000,154.000000,63.000000,91.000000,-0.270000,0.460000,-0.740000,0.987000,-0.140000,2.000000,
374,374_adaptive_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022400,0.044000,0.042800,38.460000,156.000000,60.000000,96.000000,-1.770000,0.470000,-2.240000,0.920000,-0.888000,2.000000,
375,375_spectral_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
376,376_shannon_entropy,EUR_USD,15m,FEW_TRADES,,,,,,,,,,,,,,,,,,
373,373_bandpass_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019100,0.029700,0.026900,40.000000,150.000000,60.000000,90.000000,-1.460000,0.450000,-1.910000,0.931000,-0.768000,2.000000,
378,378_transfer_entropy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.042100,0.018100,0.014500,53.520000,71.000000,38.000000,33.000000,4.420000,0.210000,4.210000,1.540000,3.200000,2.000000,
379,379_approximate_entropy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.000200,0.010300,0.007900,40.000000,15.000000,6.000000,9.000000,0.030000,0.040000,-0.020000,1.014000,0.053000,2.000000,
380,380_sample_entropy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
381,381_kolmogorov_complexity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.002000,0.017900,0.015500,41.860000,86.000000,36.000000,50.000000,0.050000,0.260000,-0.200000,1.005000,0.036000,2.000000,
382,382_lempel_ziv_complexity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
377,377_mutual_information,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028000,0.039000,0.035000,38.510000,148.000000,57.000000,91.000000,-2.350000,0.440000,-2.800000,0.889000,-1.211000,2.000000,
384,384_multiscale_entropy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
385,385_compression_ratio,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
386,386_correlation_network,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
114,114_trend_dominantcycle,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023600,0.043100,0.039100,38.460000,169.000000,65.000000,104.000000,-1.850000,0.510000,-2.360000,0.921000,-0.917000,2.000000,
388,388_network_topology,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
389,389_community_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
387,387_graph_centrality,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027800,0.042700,0.040000,38.260000,149.000000,57.000000,92.000000,-2.330000,0.450000,-2.780000,0.890000,-1.231000,2.000000,
391,391_lyapunov_exponent,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
392,392_attractor_dimension,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
383,383_permutation_entropy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.003600,0.006000,0.004400,28.570000,7.000000,2.000000,5.000000,-0.340000,0.020000,-0.360000,0.662000,-0.818000,2.000000,
394,394_bifurcation_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019600,0.036600,0.032600,39.580000,144.000000,57.000000,87.000000,-1.530000,0.430000,-1.960000,0.926000,-0.811000,2.000000,
395,395_nonlinear_prediction,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.001500,0.028900,0.025400,41.040000,134.000000,55.000000,79.000000,0.260000,0.400000,-0.150000,1.014000,0.138000,2.000000,
396,396_recurrence_plot,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014200,0.033300,0.031400,39.880000,163.000000,65.000000,98.000000,-0.930000,0.490000,-1.420000,0.959000,-0.439000,2.000000,
397,397_recurrence_quantification,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
398,398_cross_recurrence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
399,399_diagonal_line_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
400,400_recurrence_time,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
401,401_bid_ask_spread,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.012300,0.032500,0.029800,39.020000,82.000000,32.000000,50.000000,-0.980000,0.250000,-1.230000,0.917000,-0.618000,2.000000,
402,402_order_flow_imbalance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.012700,0.032400,0.031000,40.400000,99.000000,40.000000,59.000000,-0.970000,0.300000,-1.270000,0.934000,-0.585000,2.000000,
403,403_market_depth,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
404,404_trade_intensity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
405,405_price_impact,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
406,406_volume_weighted_spread,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
407,407_effective_spread,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019500,0.035500,0.032100,38.380000,99.000000,38.000000,61.000000,-1.650000,0.300000,-1.950000,0.885000,-1.005000,2.000000,
408,408_quoted_spread,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
409,409_roll_measure,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
410,410_amihud_illiquidity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010500,0.033800,0.032500,40.130000,157.000000,63.000000,94.000000,-0.580000,0.470000,-1.050000,0.973000,-0.295000,2.000000,
411,411_volume_synchronized_probability,EUR_USD,15m,FEW_TRADES,,,,,,,,,,,,,,,,,,
412,412_kyle_lambda,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
413,413_hasbrouck_information_share,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
414,414_adverse_selection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019000,0.020800,0.018800,10.000000,10.000000,1.000000,9.000000,-1.870000,0.030000,-1.900000,0.138000,-2.967000,2.000000,
415,415_inventory_risk,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007900,0.031100,0.029400,40.580000,138.000000,56.000000,82.000000,-0.370000,0.410000,-0.790000,0.980000,-0.197000,2.000000,
416,416_market_making_spread,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027100,0.046200,0.043200,37.360000,91.000000,34.000000,57.000000,-2.430000,0.270000,-2.710000,0.827000,-1.476000,2.000000,
417,417_execution_shortfall,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
418,418_implementation_shortfall,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
419,419_arrival_price_benchmark,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
420,420_vwap_execution_quality,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
421,421_tick_direction,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007500,0.030500,0.027600,41.230000,114.000000,47.000000,67.000000,-0.410000,0.340000,-0.750000,0.975000,-0.241000,2.000000,
422,422_tick_rule,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.042900,0.050500,0.048400,35.880000,131.000000,47.000000,84.000000,-3.900000,0.390000,-4.290000,0.804000,-2.172000,2.000000,
423,423_quote_rule,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024800,0.048200,0.047300,39.340000,122.000000,48.000000,74.000000,-2.120000,0.370000,-2.480000,0.884000,-1.183000,2.000000,
424,424_order_book_imbalance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018000,0.036800,0.034400,38.930000,149.000000,58.000000,91.000000,-1.350000,0.450000,-1.800000,0.936000,-0.690000,2.000000,
425,425_order_book_slope,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.011300,0.028500,0.026000,43.330000,120.000000,52.000000,68.000000,1.490000,0.360000,1.130000,1.095000,0.833000,2.000000,
426,426_limit_order_book_pressure,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.034200,0.040800,0.039500,38.100000,147.000000,56.000000,91.000000,-2.980000,0.440000,-3.420000,0.863000,-1.566000,2.000000,
427,427_twap_deviation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
428,428_participation_rate,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
429,429_urgency_cost,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.000000,0.030600,0.028600,41.300000,92.000000,38.000000,54.000000,0.280000,0.280000,-0.000000,1.021000,0.168000,2.000000,
430,430_latency_arbitrage,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.009600,0.025600,0.023700,42.860000,126.000000,54.000000,72.000000,1.340000,0.380000,0.960000,1.081000,0.743000,2.000000,
431,431_iceberg_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.015600,0.037400,0.034900,40.000000,130.000000,52.000000,78.000000,-1.170000,0.390000,-1.560000,0.938000,-0.616000,2.000000,
432,432_pov_algorithm,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
433,433_smart_order_routing,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
434,434_dark_pool_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
435,435_algo_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
436,436_iceberg_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
437,437_pov_algorithm,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.026800,0.044300,0.042600,39.100000,133.000000,52.000000,81.000000,-2.280000,0.400000,-2.680000,0.883000,-1.200000,2.000000,
438,438_smart_order_routing,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
439,439_dark_pool_activity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
440,440_algo_trading_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
441,441_market_maker_inventory,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016200,0.036200,0.032100,36.920000,65.000000,24.000000,41.000000,-1.430000,0.200000,-1.620000,0.858000,-1.024000,2.000000,
442,442_quote_stuffing,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007500,0.038400,0.036300,40.520000,116.000000,47.000000,69.000000,-0.400000,0.350000,-0.750000,0.975000,-0.231000,2.000000,
443,443_spoofing_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.045400,0.042000,37.140000,105.000000,39.000000,66.000000,-2.210000,0.320000,-2.530000,0.858000,-1.366000,2.000000,
444,444_wash_trading,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
445,445_front_running,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.001600,0.027300,0.025100,41.360000,162.000000,67.000000,95.000000,0.650000,0.490000,0.160000,1.029000,0.318000,2.000000,
446,446_momentum_ignition,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
447,447_pump_dump,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018500,0.037900,0.034000,40.000000,165.000000,66.000000,99.000000,-1.360000,0.490000,-1.850000,0.942000,-0.652000,2.000000,
448,448_liquidity_hunting,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006800,0.032700,0.029200,40.800000,174.000000,71.000000,103.000000,-0.160000,0.520000,-0.680000,0.994000,-0.074000,2.000000,
449,449_order_anticipation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
450,450_hft_toxicity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.009100,0.030600,0.028800,40.000000,160.000000,64.000000,96.000000,-0.430000,0.480000,-0.910000,0.981000,-0.209000,2.000000,
451,451_market_quality_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
452,452_microstructure_noise,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
453,453_effective_tick_size,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.009400,0.030200,0.025400,39.080000,87.000000,34.000000,53.000000,-0.670000,0.260000,-0.940000,0.947000,-0.430000,2.000000,
454,454_realized_volatility_signature,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013200,0.033000,0.031600,39.760000,83.000000,33.000000,50.000000,-1.070000,0.250000,-1.320000,0.910000,-0.721000,2.000000,
455,455_price_discovery,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
456,456_pin_risk,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
457,457_market_resilience,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
458,458_trade_duration,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
459,459_market_fragmentation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
460,460_execution_probability,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
461,461_order_flow_toxicity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
462,462_market_making_profitability,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
463,463_queue_position,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
464,464_liquidity_provision_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
465,465_execution_slippage,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
466,466_transaction_cost_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
467,467_best_execution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
468,468_venue_selection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
469,469_order_book_dynamics,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
